"Site_nickname","aridity","severity","TSF","Veg_type_alt","Fire_interval","Simple_fire_response_dominants","Fire_response"
"NSW-Forest-Flood",0.61058125,5,4.7,"casuarina forest","long","Resprouter","Stem resprouter"
"QLD-Rainfo-Subtrop",0.967683333333333,1.75,4.8,"rainforest","long","Intolerant","Intolerant"
"SA-Mallee-Spinifex",0.4924,3,3.3,"mallee","moderate","Resprouter","Basal resprouter"
"SA-Mallee-Chenopod",0.530067708333333,1.25,2.1,"mallee","moderate","Resprouter","Basal resprouter"
"VIC-Forest-Euc",0.809191666666667,1.75,4.3,"eucalypt forest/woodland","moderate","Resprouter","Stem and basal resprouter"
"VIC-Rainfo-Temperate",0.911553125,4,4.3,"rainforest","long","Intolerant","Intolerant"
"WA-Savanna-Corymbia",0.269191666666667,2,4.8,"eucalypt forest/woodland","short","Resprouter","Stem and basal resprouter"
"WA-Vine-Thicket",0.267413541666667,2,5.1,"rainforest","long","Intolerant","Intolerant"
"WA-Savanna-Minyjuru",0.266873958333333,2,5.2,"eucalypt forest/woodland","short","Resprouter","Stem and basal resprouter"
"WA-Sandplain-AlloCas",0.196991666666667,4.75,3.5,"shrubland","moderate","Mixed","mixed resprouter/obligate seeder"
"WA-Woodland-SalmGum",0.190194791666667,2.5,3.2,"eucalypt forest/woodland","long","Seeder","Obligate seeder"
"WA-Woodland-Oleosa",0.177664583333333,5,4.5,"mallee","long","Resprouter","Basal resprouter"
"WA-Woodland-Gimlet",0.190503125,3.5,4.6,"eucalypt forest/woodland","long","Seeder","Obligate seeder"
"WA-Shrub-Kingia",0.66736875,4,3.7,"shrubland","short","Mixed","mixed resprouter/obligate seeder"
